Name,IPv4 address,Mask,IPv6 address,Mask 6,NAT Properties,Comments,Tags,Modifier,Last Modified
gwap_wdp_enc,9202,,,,Wireless Datagram Protocol with Wireless Transport Layer Security,,System,Fri Oct 19 21:28:46 GMT 2018,
gwap_wtp,9201,,,,Wireless Transaction Protocol: a simplified protocol suitable for low bandwidth mobile stations enables a connection mode.,,System,Fri Oct 19 21:28:46 GMT 2018,
gwap_wtp_enc,9203,,,,Wireless Transaction Protocol with Wireless Transport Layer Security,,System,Fri Oct 19 21:28:46 GMT 2018,
gWinHole,1081,,,,WinHole trojan,,System,Fri Oct 19 21:28:46 GMT 2018,
gWinMX,6257,,,,Also uses Napster ports,,System,Fri Oct 19 21:28:46 GMT 2018,
gX11,6000-6063,,,,X Window System,,System,Fri Oct 19 21:28:42 GMT 2018,
gXanadu,1031,,,,Xanadu trojan,,System,Fri Oct 19 21:28:46 GMT 2018,
gYahoo_Messenger,,,,,Yahoo Messenger,,System,Fri Oct 19 21:28:46 GMT 2018,
gYahoo_Messenger_messages,5050,,,,Yahoo Messenger messages,,System,Fri Oct 19 21:28:45 GMT 2018,
gYahoo_Messenger_Voice_Chat_TCP,5000-5001,,,,Yahoo Messenger Voice Chat,,System,Fri Oct 19 21:28:45 GMT 2018,
gYahoo_Messenger_Voice_Chat_UDP,5000-5010,,,,Yahoo Messenger Voice Chat,,System,Fri Oct 19 21:28:45 GMT 2018,
gYahoo_Messenger_Webcams,5100,,,,Yahoo Messenger Webcams video,,System,Fri Oct 19 21:28:45 GMT 2018,
gypbind,,100007,,,Sun Yellow Pages binder (NIS); provide servers addressing information,,System,Fri Oct 19 21:28:42 GMT 2018,
gyppasswd,,100009,,,Sun Yellow Pages protocol (NIS); password server,,System,Fri Oct 19 21:28:42 GMT 2018,
gypserv,,100004,,,Sun Yellow Pages directory service (YP) protocol; now known as NIS,,System,Fri Oct 19 21:28:42 GMT 2018,
gypupdated,,100028,,,Sun Yellow Pages protocol (NIS); update service,,System,Fri Oct 19 21:28:42 GMT 2018,
gypxfrd,,100069,,,Sun Yellow Pages protocol (NIS); transfers NIS maps,,System,Fri Oct 19 21:28:42 GMT 2018,
gZSP,N/A,,,,Zone Security Protocol,,System,Fri Oct 19 21:28:42 GMT 2018,
H323,1720,,,,videoconference transmissions over IP networks,,System,Fri Mar 04 13:22:07 GMT 2022,
H323_any,1720,,,,videoconference transmissions over IP networks,,System,Fri Mar 04 13:22:07 GMT 2022,
H323_No-Inspection,1720,,,,videoconference transmissions over IP networks,,System,Fri Oct 19 22:10:06 GMT 2018,
H323_ras,1719,,,,RAS and associated connections (H.323 protocols),,System,Fri Mar 04 13:22:07 GMT 2022,
H323_ras_only,1719,,,,Endpoint to Gatekeeper and Gatekeeper to Gatekeeper communication,,System,Fri Mar 04 13:22:07 GMT 2022,
H323_ras_only_,1719,,,,Endpoint to Gatekeeper and Gatekeeper to Gatekeeper communication,,System,Fri Oct 19 22:10:08 GMT 2018,
HackaTack_31785,31785,,,,HackaTack,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31787,31787,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31788,31788,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31789,31789,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31790,31790,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31791,31791,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
HackaTack_31792,31792,,,,HackaTack trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
high_udp_for_secure_SCCP,N/A,,,,,,System,Fri Mar 04 13:22:04 GMT 2022,
home-agent-address-discovery,N/A,,144,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
home-agent-address-discovery2,N/A,,145,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
Hotline,,,,,Hotline P2P protocol,,System,Fri Mar 04 13:22:08 GMT 2022,
Hotline_client,5500-5503,,,,Hotline client connections,,System,Fri Mar 04 13:22:07 GMT 2022,
Hotline_tracker,5499,,,,Hotline tracker connections,,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCctla,N/A,,,,HP-OV OpC Control Agent,,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCctla-bulk,N/A,,,,HP-OV OpC Control Agent (Bulk),,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCctla-cfgpush,N/A,,,,HP-OV OpC Control Agent (cfgpush),,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCdistm,N/A,,,,HP-OV OpC Distribution Manager,,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCmsgrd-coa,N/A,,,,HP-OV OpC Message receiver (COA),,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCmsgrd-m2m,N/A,,,,HP-OV OpC Message Receiver (M2M),,System,Fri Mar 04 13:22:07 GMT 2022,
HP-OpCmsgrd-std,N/A,,,,HP-OV OpC Message Receiver,,System,Fri Mar 04 13:22:07 GMT 2022,
http,80,,,,Hypertext Transfer Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
http-Protocol-Signature,Any,,,,Hypertext Transfer Protocol,,System,Fri Oct 19 22:19:56 GMT 2018,
HTTP81,81,,,,,,a57fmzzad,Tue Oct 15 16:43:07 GMT 2019,
HTTP_5223,5223,,,,XMPP client connection over SSL,,System,Fri Oct 19 22:10:07 GMT 2018,
HTTP_and_HTTPS_proxy,8080,,,,,,System,Fri Mar 04 13:22:04 GMT 2022,
http_mapped,N/A,,,,HTTP Port Mapping Service,,System,Fri Mar 04 13:22:05 GMT 2022,
HTTP_proxy,8080,,,,,,System,Fri Mar 04 13:22:04 GMT 2022,
HTTP_wo_SCV,N/A,,,,HTTP without SCV enforcement,,System,Fri Mar 04 13:22:04 GMT 2022,
https,443,,,,HTTP protocol over TLS/SSL,,System,Fri Mar 04 13:22:07 GMT 2022,
HTTPS default services,,,,,HTTPS default services,,System,Fri Mar 04 13:22:08 GMT 2022,
HTTPS50001,50001,,,,,,a6vzjzzad,Tue Jun 18 16:32:55 GMT 2019,
HTTPS60000,60000,,,,,,a6vzjzzad,Tue Jun 18 16:33:29 GMT 2019,
HTTPS_10443,10443,,,,,,a2lw7zzad,Tue Mar 12 15:10:56 GMT 2019,
HTTPS_8096,8096,,,,TCP8096  with L7https,,System,Fri Oct 19 22:10:07 GMT 2018,
HTTPS_proxy,8080,,,,,,System,Fri Mar 04 13:22:04 GMT 2022,
icap,1344,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
ICCP,102,,,,ICCP is used by utility organizations throughout the world to provide data exchange over wide area networks (WANs) between utility control centers; utilities; power pools; regional control centers and Non-Utility Generators,,System,Fri Mar 04 13:22:08 GMT 2022,
ICKiller,1027,,,,ICKiller,,System,Fri Mar 04 13:22:07 GMT 2022,
ICMP-node-information-query,N/A,,139,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
ICMP-node-information-response,N/A,,140,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
icmp-proto,N/A,,,,Internet Control Message Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
icmp-requests,,,,,ICMP; requests group,,System,Fri Mar 04 13:22:06 GMT 2022,
ICQ_locator,4000,,,,Mirabilis ICQ versions,,System,Fri Mar 04 13:22:07 GMT 2022,
ident,113,,,,Identify RCS keyword strings in files,,System,Fri Mar 04 13:22:06 GMT 2022,
IenumWbemClassObject,N/A,,,,IenumWbemClassObject,,System,Fri Mar 04 13:30:51 GMT 2022,
igmp,N/A,,,,Internet Group Management Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
igrp,N/A,,,,Cisco Interior Gateway Routing Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
IKE,500,,,,IPSEC Internet Key Exchange Protocol (formerly ISAKMP/Oakley),,System,Fri Mar 04 13:22:05 GMT 2022,
IKE_NAT_TRAVERSAL,4500,,,,Nat Traversal Protocol,,System,Fri Mar 04 13:22:08 GMT 2022,
IKE_NAT_TRAVERSAL_TCP,4500,,,,Nat Traversal Protocol,,System,Fri Mar 04 13:22:08 GMT 2022,
IKE_tcp,500,,,,IPSEC Internet Key Exchange Protocol over TCP,,System,Fri Mar 04 13:22:05 GMT 2022,
imap,143,,,,Interactive Mail Access Protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
IMAP-SSL,993,,,,SSL encrypted IMAP,,System,Fri Mar 04 13:22:08 GMT 2022,
iMesh,5000,,,,This port also used by many trojans and the upnp service,,System,Fri Mar 04 13:22:07 GMT 2022,
InCommand,1029,,,,Also used by: ICQ Nuke 98 trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
indeni,8181,,,,Communicate with indeni (www.indeni.com),,System,Fri Mar 04 13:22:08 GMT 2022,
info-reply,N/A,,16,0,ICMP; info reply,,System,Fri Mar 04 13:22:06 GMT 2022,
info-req,N/A,,15,0,ICMP; info request,,System,Fri Mar 04 13:22:06 GMT 2022,
Integrity_Server,,,,,Accessing Endpoint Security Server from SecureClient,,System,Fri Mar 04 13:22:04 GMT 2022,
interphone,22555,,,,Vocaltec Internet Phone,,System,Fri Mar 04 13:22:06 GMT 2022,
inverse-neighbor-discovery,N/A,,141,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
inverse-neighbor-discovery2,N/A,,142,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
IPSEC,,,,,IPSEC Services,,System,Fri Mar 04 13:22:07 GMT 2022,
IPSO_Clustering_Mgmt_Protocol,1111,,,,used for distributing configuration changes among cluster members and cluster wide monitoring,,System,Fri Mar 04 13:22:04 GMT 2022,
IPv6_group,,,,,,,System,Fri Mar 04 13:22:05 GMT 2022,
irc,,,,,Internet Relay Chat Protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
irc1,6660-6670,,,,Internet Relay Chat Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
irc2,7000,,,,Internet Relay Chat Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
IWbemFetchSmartEnum,N/A,,,,IWbemFetchSmartEnum,,System,Fri Mar 04 13:30:51 GMT 2022,
IWbemServices,N/A,,,,IWbemServices,,System,Fri Mar 04 13:30:51 GMT 2022,
IWbemWCOSmartEnum,N/A,,,,IWbemWCOSmartEnum,,System,Fri Mar 04 13:30:51 GMT 2022,
jabber,5222,,,,Jabber Protocol,,System,Fri Mar 04 13:22:08 GMT 2022,
Jade,1024,,,,Also used by: Latinus;NetSpy;RAT trojans and  K Display Manager,,System,Fri Mar 04 13:22:07 GMT 2022,
Kaos,1212,,,,Kaos trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
KaZaA,1214,,,,FastTrack (KaZaA/Morpheus) P2P Protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
kerberos,,,,,Kerberos Protocol group (TCP/UDP),,System,Fri Mar 04 13:22:07 GMT 2022,
kerberos-udp,750,,,,secure method for authenticating a request for service,,System,Fri Mar 04 13:22:06 GMT 2022,
Kerberos_v5_TCP,88,,,,Kerberos authentication protocol (version 5),,System,Fri Mar 04 13:22:06 GMT 2022,
Kerberos_v5_UDP,88,,,,Kerberos authentication protocol (version 5),,System,Fri Mar 04 13:22:06 GMT 2022,
Kuang2,17300,,,,Kuang2 trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
L2TP,1701,,,,Layer 2 Tunneling Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
ldap,389,,,,Lightweight Directory Access Protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
ldap-ssl,636,,,,Lightweight Directory Access Protocol over TLS/SSL,,System,Fri Mar 04 13:22:07 GMT 2022,
ldap_udp,389,,,,LDAP udp service,,System,Fri Mar 04 13:22:08 GMT 2022,
login,513,,,,Remote login (rlogin),,System,Fri Mar 04 13:22:05 GMT 2022,
lotus,1352,,,,Lotus iNotes Web Access Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
lpdw0rm,515,,,,Also used by: Ramen trojan and printer service.,,System,Fri Mar 04 13:22:07 GMT 2022,
Madster,5025,,,,Formerly called Aimster,,System,Fri Mar 04 13:22:07 GMT 2022,
Marimba_Netcaster,80,,,,http subservice for QoS Software Blade use; Marimba Castanet Tuner product,,System,Fri Mar 04 13:22:07 GMT 2022,
mask-reply,N/A,,18,0,ICMP; mask reply,,System,Fri Mar 04 13:22:06 GMT 2022,
mask-request,N/A,,17,0,ICMP; mask request,,System,Fri Mar 04 13:22:06 GMT 2022,
Messenger_Applications,,,,,,,System,Fri Mar 04 13:22:08 GMT 2022,
MetaIP-UAT,5004,,,,Check Point Meta IP UAM Client-Server Communication,,System,Fri Mar 04 13:22:07 GMT 2022,
mgcp_CA,2727,,,,Supported from version R55W; Media Gateway Control Protocol - Call-Agent port,,System,Fri Mar 04 13:22:05 GMT 2022,
MGCP_dynamic_ports,N/A,,,,Allows MGCP connection to be opened on a dynamic port and not on the MGCP well-known ports,,System,Fri Mar 04 13:22:04 GMT 2022,
mgcp_MG,2427,,,,Supported from version R55W; Media Gateway Control Protocol - Media Gateway port,,System,Fri Mar 04 13:22:05 GMT 2022,
microsoft-ds,445,,,,Microsoft CIFS over TCP,,System,Fri Mar 04 13:22:08 GMT 2022,
microsoft-ds-udp,445,,,,Microsoft CIFS over UDP,,System,Fri Mar 04 13:22:04 GMT 2022,
Microsoft_Channels,80,,,,http subservice for QoS Software Blade use; Microsoft Channels,,System,Fri Mar 04 13:22:07 GMT 2022,
Mneah,4666,,,,Mneah trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
mobile-prefix-advertisement,N/A,,147,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
mobile-prefix-solicitation,N/A,,146,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
Mobility_Header,N/A,,,,Mobility Extension Header for IPv6,,System,Fri Mar 04 13:22:08 GMT 2022,
Modbus,502,,,,Modbus is a serial communications protocol that is very popular in connecting industrial electronic devices,,System,Fri Mar 04 13:22:08 GMT 2022,
mountd,,100005,,,Initiate client access to NFS application,,System,Fri Mar 04 13:22:05 GMT 2022,
MS-SQL,,,,,MS-SQL Server Protocols,,System,Fri Mar 04 13:22:08 GMT 2022,
MS-SQL-Monitor,1434,,,,Microsoft SQL Monitor,,System,Fri Mar 04 13:22:07 GMT 2022,
MS-SQL-Monitor_UDP,1434,,,,Microsoft-SQL-Monitor_UDP,,System,Fri Mar 04 13:22:08 GMT 2022,
MS-SQL-Server,1433,,,,Microsoft SQL Server,,System,Fri Mar 04 13:22:07 GMT 2022,
MS-SQL-Server_UDP,1433,,,,Microsoft SQL Server,,System,Fri Mar 04 13:22:08 GMT 2022,
MSExchange,,,,,Microsoft Exchange Client-Server over MAPI,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchange-2000,,,,,Microsoft Exchange 2000 Extensions,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchange-RemoteAdmin,,,,,Microsoft Exchange Remote Administration,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchange-SiteConnector,,,,,Microsoft Exchange MAPI Site Connector,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchange_2007,,,,,Microsoft Exchange Client-Server over MAPI,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeADL,N/A,,,,Microsoft Exchange 2000 Active Directory Logon,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeDatabase,N/A,,,,Microsoft Exchange Database,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeDirRef,N/A,,,,Microsoft Exchange 2000 Directory Reference,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeDirRep,N/A,,,,Microsoft Exchange 2000 Directory Replication,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeDSNSPI,N/A,,,,Microsoft Exchange Directory Services (NSPI),,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeDSRep,N/A,,,,Microsoft Exchange Directory Replication Services,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeDSXDS,N/A,,,,Microsoft Exchange Directory Services XDS,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeInformationStore1,N/A,,,,Microsoft Exchange Information Store 1,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeInformationStore2,N/A,,,,Microsoft Exchange Information Store 2,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeInformationStore3,N/A,,,,Microsoft Exchange Information Store 3,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeIS,N/A,,,,Microsoft Exchange Information Store,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeIS_Async,N/A,,,,Exchange Server STORE Async EMSMDB,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeMTA,N/A,,,,Microsoft Exchange Message Transfer Agent,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeQAdmin,N/A,,,,Microsoft Exchange Que Administration,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeStoreAdm,N/A,,,,Microsoft Exchange Store Administration,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeStoreAdmin1,N/A,,,,Microsoft Exchange Store Administration 1,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeStoreAdmin3,N/A,,,,Microsoft Exchange Store Administration 3,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeSTOREAsyncEMSMDB,N/A,,,,Microsoft Messenger service,,System,Fri Mar 04 13:30:51 GMT 2022,
MSExchangeSysAtt,N/A,,,,Microsoft Exchange System Attendant,,System,Fri Mar 04 13:22:07 GMT 2022,
MSExchangeSysAttPriv,N/A,,,,Microsoft Exchange System Attendant Private,,System,Fri Mar 04 13:22:07 GMT 2022,
MSMQ,N/A,,,,Microsoft Message Queue service,,System,Fri Mar 04 13:30:51 GMT 2022,
MSN_Messenger,,,,,MSN Messenger,,System,Fri Mar 04 13:22:08 GMT 2022,
MSN_Messenger_1863_UDP,1863,,,,Microsoft Network Messenger UDP,,System,Fri Mar 04 13:22:07 GMT 2022,
MSN_Messenger_5190,5190,,,,Microsoft Network Messenger,,System,Fri Mar 04 13:22:07 GMT 2022,
MSN_Messenger_File_Transfer,6891-6900,,,,Microsoft Network Messenger File Transfer,,System,Fri Mar 04 13:22:07 GMT 2022,
MSN_Messenger_Voice,6901,,,,Microsoft Network Messenger Voice communication,,System,Fri Mar 04 13:22:07 GMT 2022,
MSNMS,1863,,,,,,System,Fri Mar 04 13:22:08 GMT 2022,
MSNP,1863,,,,MSN Messenger,,System,Fri Mar 04 13:22:07 GMT 2022,
MSSQL_resolver,1434,,,,MS SQL Sapphire /SQL Slammer Worm,,System,Fri Mar 04 13:22:08 GMT 2022,
multicast-listener-done,N/A,,132,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
multicast-listener-query,N/A,,130,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
multicast-listener-report,N/A,,131,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
Multidropper,1035,,,,Multidropper trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
MySQL,3306,,,,Supported from version R55W; MySQL database server,,System,Fri Mar 04 13:22:04 GMT 2022,
name,42,,,,Host Name Server,,System,Fri Mar 04 13:22:06 GMT 2022,
Napster,,,,,Napster P2P protocol,,System,Fri Mar 04 13:22:08 GMT 2022,
Napster_,,,,,Napster P2P protocol,,System,Fri Oct 19 22:10:08 GMT 2018,
Napster_Client_6600-6699,6600-6699,,,,Napster clients. Also used by: WinMX,,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_directory_4444,4444,,,,Napster directory connections,,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_directory_5555,5555,,,,Napster directory connections,,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_directory_6666,6666,,,,Napster directory connections,,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_directory_7777,7777,,,,Napster directory connections,,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_directory_8888_primary,8888,,,,Napster directory connections (Primary),,System,Fri Mar 04 13:22:07 GMT 2022,
Napster_redirector,8875,,,,,,System,Fri Mar 04 13:22:07 GMT 2022,
nbdatagram,138,,,,NetBios Datagram Service,,System,Fri Mar 04 13:22:06 GMT 2022,
nbname,137,,,,NetBios Name Service,,System,Fri Mar 04 13:22:06 GMT 2022,
nbsession,139,,,,NetBios Session Service,,System,Fri Mar 04 13:22:08 GMT 2022,
NBT,,,,,NetBios Services,,System,Fri Mar 04 13:22:07 GMT 2022,
NCP,524,,,,Novell NetWare Core Protocol,,System,Fri Mar 04 13:22:07 GMT 2022,
neighbor-advertisement,N/A,,136,0,Neighbor Advertisement message,,System,Fri Mar 04 13:22:06 GMT 2022,
neighbor-solicitation,N/A,,135,0,Neighbor Solicitation message,,System,Fri Mar 04 13:22:06 GMT 2022,
netbios-session,139,,,,,,System,Fri Mar 04 13:22:06 GMT 2022,
NetMeeting,,,,,Netmeeting group (H323 & Ldap),,System,Fri Mar 04 13:22:07 GMT 2022,
netshow,1755,,,,Microsoft NetShow (Windows Media Player),,System,Fri Mar 04 13:22:07 GMT 2022,
netstat,15,,,,UNIX netstat Protocol; show network status,,System,Fri Mar 04 13:22:06 GMT 2022,
NEW-RADIUS,1812,,,,NEW - Remote Authentication Dial-In User Service,,System,Fri Mar 04 13:22:06 GMT 2022,
NEW-RADIUS-ACCOUNTING,1813,,,,NEW - Remote Authentication Dial-In User Service accounting,,System,Fri Mar 04 13:22:06 GMT 2022,
NFS,,,,,Network File System Services,,System,Fri Mar 04 13:22:07 GMT 2022,
nfsd,2049,,,,Network File System Daemon over UDP (earlier versions of NFS),,System,Fri Mar 04 13:22:05 GMT 2022,
nfsd-tcp,2049,,,,Network File System Daemon over TCP,,System,Fri Mar 04 13:22:05 GMT 2022,
nfsprog,,100003,,,RPCs Network File System (Ordinary),,System,Fri Mar 04 13:22:05 GMT 2022,
NIS,,,,,Network Information Services (YP),,System,Fri Mar 04 13:22:07 GMT 2022,
nisplus,,100300,,,NIS+ later version provides additional security and other facilities,,System,Fri Mar 04 13:22:05 GMT 2022,
nlockmgr,,100021,,,RPC; Network Lock Manager,,System,Fri Mar 04 13:22:05 GMT 2022,
nntp,119,,,,Network News Transfer Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
NoBackO,1201,,,,NoBackO trojan,,System,Fri Mar 04 13:22:07 GMT 2022,
ntp,,,,,Network Time Protocol group (TCP/UDP),,System,Fri Mar 04 13:22:07 GMT 2022,
ntp-tcp,123,,,,Network Time Protocol (TCP),,System,Fri Mar 04 13:22:06 GMT 2022,
ntp-udp,123,,,,Network Time Protocol (UDP),,System,Fri Mar 04 13:22:06 GMT 2022,
OAS,,,,,Oracle Application Server (IIOP),,System,Fri Mar 04 13:22:07 GMT 2022,
OAS-NameServer,2649,,,,Oracle Application Server (IIOP) NameServer,,System,Fri Mar 04 13:22:07 GMT 2022,
OAS-ORB,2651,,,,Oracle Application Server (IIOP) ORB,,System,Fri Mar 04 13:22:07 GMT 2022,
OPC,3480,,,,OPC specifies the communication of real-time plant data between control devices from different manufacturers,,System,Fri Mar 04 13:22:08 GMT 2022,
OpenWindows,2000,,,,,,System,Fri Mar 04 13:22:05 GMT 2022,
Orbix,,,,,IONA Orbix Daemon (IIOP),,System,Fri Mar 04 13:22:07 GMT 2022,
Orbix-1570,1570,,,,IONA Orbix Daemon (IIOP) Port 1570,,System,Fri Mar 04 13:22:07 GMT 2022,
Orbix-1571,1571,,,,IONA Orbix Daemon (IIOP) Port 1571,,System,Fri Mar 04 13:22:07 GMT 2022,
ospf,N/A,,,,Open Shortest Path First Interior GW Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
P2P_File_Sharing_Applications,,,,,,,System,Fri Mar 04 13:22:08 GMT 2022,
P2P_File_Sharing_Applications_,,,,,,,System,Fri Oct 19 22:10:08 GMT 2018,
packet_too-big,N/A,,2,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
param-prblm,N/A,,12,0,ICMP; parameters problem,,System,Fri Mar 04 13:22:06 GMT 2022,
parameter-problem,N/A,,4,0,,,System,Fri Mar 04 13:22:05 GMT 2022,
Partial-Destination-v6,N/A,,,,Filter IPv6 destination addresses based on mask and length,,System,Fri Mar 04 13:22:04 GMT 2022,
Partial-Source-v6,N/A,,,,Filter IPv6 source addresses based on mask and length,,System,Fri Mar 04 13:22:04 GMT 2022,
pcANYWHERE,,,,,Symantec pcANYWHERE,,System,Fri Mar 04 13:22:07 GMT 2022,
pcANYWHERE-data,5631,,,,PCs remote access security software; data,,System,Fri Mar 04 13:22:07 GMT 2022,
pcANYWHERE-stat,5632,,,,PCs remote access security software; status,,System,Fri Mar 04 13:22:07 GMT 2022,
pcnfsd,,150001,,,PCs (windows client) password authorization,,System,Fri Mar 04 13:22:05 GMT 2022,
pcTELECOMMUTE,,,,,Symantec pcTELECOMMUTE,,System,Fri Mar 04 13:22:07 GMT 2022,
pcTELECOMMUTE-FileSync,2299,,,,Symantec pcTELECOMMUTE File Synchronization,,System,Fri Mar 04 13:22:07 GMT 2022,
pim,N/A,,,,,,System,Fri Mar 04 13:22:08 GMT 2022,
PIM_Services,N/A,,,,,,System,Fri Oct 19 22:10:07 GMT 2018,
Pointcast,80,,,,http subservice for QoS Software Blade use; push web content,,System,Fri Mar 04 13:22:07 GMT 2022,
pop-2,109,,,,Post Office Protocol - Version 2,,System,Fri Mar 04 13:22:06 GMT 2022,
pop-3,110,,,,Post Office Protocol - Version 3,,System,Fri Mar 04 13:22:06 GMT 2022,
POP3S,995,,,,SSL protocol over POP3S,,System,Fri Mar 04 13:22:07 GMT 2022,
Port_6667_trojans,6667,,,,Used by: Dark FTP;EGO;Maniac rootkit;Moses;ScheduleAgent;SubSeven;Trinity;The thing;Kaitex;WinSatan trojans.,,System,Fri Mar 04 13:22:07 GMT 2022,
PostgreSQL,5432,,,,Supported from version R55W; PostgreSQL database server,,System,Fri Mar 04 13:22:04 GMT 2022,
PPTP,,,,,Point-to-Point Tunneling group; (pptp & gre),,System,Fri Mar 04 13:22:07 GMT 2022,
pptp-tcp,1723,,,,Point-to-Point Tunneling Protocol; extension of PPP,,System,Fri Mar 04 13:22:07 GMT 2022,
quic,443,,,,Quick UDP Internet Connections,,System,Fri Mar 04 13:22:04 GMT 2022,
RADIUS,1645,,,,Remote Authentication Dial-In User Service,,System,Fri Mar 04 13:22:06 GMT 2022,
RADIUS-ACCOUNTING,1646,,,,Remote Authentication Dial-In User Service accounting,,System,Fri Mar 04 13:22:06 GMT 2022,
RainWall-Control,,,,,RainWall high availability,,System,Fri Mar 04 13:22:07 GMT 2022,
RainWall_Command,6374,,,,RainWall high availability daemon,,System,Fri Mar 04 13:22:07 GMT 2022,
RainWall_Daemon,6372,,,,RainWall daemons communication,,System,Fri Mar 04 13:22:07 GMT 2022,
RainWall_Status,6374,,,,RainWall remote management status,,System,Fri Mar 04 13:22:07 GMT 2022,
RainWall_Stop,6373,,,,RainWall monitoring,,System,Fri Mar 04 13:22:07 GMT 2022,
RAT,1097-1098,,,,RAT trojan (Remote Administration Tool),,System,Fri Mar 04 13:22:07 GMT 2022,
RDP,259,,,,Check Point VPN-1 FWZ Key Negotiations - Reliable Datagram Protocol,,System,Fri Mar 04 13:22:05 GMT 2022,
Real-Audio,7070,,,,RealNetworks PNA Protocol,,System,Fri Mar 04 13:22:06 GMT 2022,
RealPlayer,,,,,RealNetworks RealPlayer Services,,System,Fri Mar 04 13:22:07 GMT 2022,
RealSecure,2998,,,,Automatic 'Suspicious Activity Monitoring' activator,,System,Fri Mar 04 13:22:07 GMT 2022,
redirect,N/A,,5,0,ICMP; route redirect,,System,Fri Mar 04 13:22:06 GMT 2022,
